tgt_ha,label
Mai amfani <TECH>za ta loda fayiloli kafin ta haɗa su zuwa shafin littafin rajista ta hanyar hanyar sadarwa ta yanar gizo ko kuma hanyar sadarwa mai taswirar hanya.,FR
"Sigogi kamar aikin da za a inganta, wurin farawa, kewayon da za mu inganta aikin, mai ingantawa da za mu yi amfani da shi da kuma adadin maimaitawa da muke buƙatar gudanar da mai ingantawa. Akwai bincike daban-daban don shigar da bayanai na , wasu na iya kasancewa a gaban gaba wasu kuma a bayan baya amma aikace-aikacen   yakamata ya yi aiki yadda ya kamata. Halayen <TECH>Mai amfani Yawancin masu amfani da wannan software za su kasance ɗalibai (duka waɗanda ke zuwa kwaleji da makaranta) da malamai (makarantu da kwalejoji). Yayin da ɗalibai zasu iya amfani da shi don bincika ingantawa bisa ga gradient da kansu. Malamai zasu iya amfani da wannan don koya wa ɗalibai game da waɗannan hanyoyin ingantawa Takamaiman, zato, da dogaro Tunda ana amfani da python don gudanar da lissafi, mai amfani  yana buƙatar samun python da sauran ɗakunan karatu waɗanda zasu iya amfani da su wajen gina shirye-shiryen. Wani zato da muke yi shi ne cewa adadin maimaitawa an iyakance shi zuwa 200 don ingantaccen amfani da albarkatu. Bukatun Musamman Aiki Tunda muna yin software na gani, yana da matukar muhimmanci mu sami lambar aiki. Amfani da ɗakunan karatu masu inganci kamar numpy a cikin python, ko amfani da binary da aka riga aka tsara a cikin harsunan da aka yi don lissafi mai sauri na iya zama da amfani. Bukatun Bayanan Bayanai Masu ma'ana Kawai bayanan  da muke adanawa shine jerin maki da ake ɗauka yayin ingantawa don taimakawa wajen tsara zane. Sabbin masu ingantawa da ayyukan masu gwaji za a iya saka su kai tsaye a cikin tushen lambar maimakon adana su a cikin sifofin Bayanan Bayanai Software tsarin Amincewa Dole ne software  ya tabbatar da cewa yana da karko idan ana son amfani da shi sosai. Tunda <TECH>tsaro muhimmin bangare ne na aminci, da fatan za a duba sassan kan Bukatun Tsaro. Samuwa Muna da nufin sanya wannan manhaja ta zama kyauta ga kowa. Duk da cewa ci gaban wannan manhajar zai kasance tushen rufewa, muna son fitar da sigar budewa bayan mun sami ingantaccen samfur. Wannan zai iya ba mu damar gano kurakurai cikin sauƙi, da kuma ba da damar gudummawa Tsaro Bukatun Shigarwa masu dacewa tare da abubuwan da ba su dace ba kamar yadda aka ambata a cikin ɓangaren Sadarwar Sadarwa. Haka kuma manhajar ya kamata ta yi aiki yadda ya kamata wajen magance kurakurai idan aka samu fashewar gradients ko asara (kamar idan aka sami Inf da NaN dabi'u) 5",NFR
"Tsarin  zai yi aiki a kan tsarin <TECH>abokin ciniki-sabar kuma yana buƙatar uwar garken intanet  wanda zai iya gudanar da aikace-aikacen PHP, yana tallafawa masu bincike da aka saba amfani da su kamar Internet Explorer.",NFR
5.2 Hanyoyin Sadarwar Software,FR
"Idan mai amfani da  zai zaɓi zaɓin duba lambar QR, tsarin   yakamata ya ba wa mai amfani da  damar ƙara na'urarsa ta hanyar duba lambar da ke bayan na'urarsa ta amfani da kyamarar kwamfutarsu.",FR
"LACountyEHR_Requirements - parsed.json_770,1) Rubutun likita,0,0,0",FR
"Idan akwai matsalar fasaha ko kuskuren tsarin  yayin kunna yanayin tsaro na <TECH>, tsarin <TECH> zai nuna saƙon kuskure ga mai amfani da kasuwancin <TECH> wanda ke gaya musu su sake gwadawa daga baya.",NFR
Ana gabatar wa majiyyaci ko wakilinsa da jerin abubuwan da za a cire daga jerin DLHCP ɗinsa.,FR
Tsarin <TECH>za ta canza ƙudurin bidiyon kuma ta nuna shi daidai da haka.,FR
"Bayan nasarar shiga <TECH>, mai amfani da <TECH> zai iya zaɓar daga cikin zaɓuɓɓukan kasida masu zuwa: Bazara 2013, Hunturu 2013",FR
(i) Bayyana lambar sirri ko wata hanyar gano rikodin da aka tsara don ba da damar sake gano bayanan da aka rubuta ko kuma waɗanda ba a bayyana su ba ya ƙunshi bayyana bayanan <TECH>bayanan lafiya masu kariya; kuma,NFR
"F Littattafan Littafi [ccs, ] lasisin raba-daidai na Creative Commons. lambar doka. An shiga ranar 5 ga Fabrairu 2019. [Abadi et al., 2016] Abadi, M., Barham, P., Chen, J., Chen, Z., Davis, A., Dean, J., Devin, M., Ghemawat,S., Irving,G.,Isard,M.,etal.(2016). Tensorflow: Asystemforlarge-scalemachinelearning. A cikin taron 12th {USENIX} kan Tsarin Ayyuka da Aiwatarwa ({OSDI} 16), shafuka 265–283. [Abts et al., 2003] Abts, D., Scott, S., da Lilja, D. J. (2003). Jihohi da yawa, lokaci kaɗan: Tabbatar da daidaiton ƙwaƙwalwa a cikin cray x1. A cikin Taron Tsarin Aiki Mai Layi da Rarrabawa, 2003. Takardu. Ƙasa da Ƙasa, shafuka 10–shafi. IEEE. [Na'urorin Ƙaramin Na'urori Masu Ci gaba, 2017] AdvancedMicroDevices(2017).Jagorar Inganta Software don Masu Sarrafawa na Iyali na AMD na awanni 17. [Adve, 1993] Adve, S. V. (1993). Zana samfuran daidaiton ƙwaƙwalwa don masu sarrafa ƙwaƙwalwa da yawa. Takardar digiri na uku, Jami'ar Wisconsin-Madison. [Adve da Gharachorloo, 1996] Adve, S. V. da Gharachorloo, K. (1996). Samfuran daidaiton ƙwaƙwalwa da aka raba: Koyarwa. Kwamfuta, 29(12):66–76. [Agarwal et al., 2009] Agarwal, N., Krishna, T., Peh, L.-S., da Jha, N. K. (2009). Garnet: Cikakken samfurin hanyar sadarwa ta kwamfuta a cikin na'urar kwaikwayo ta tsarin TECH. A cikin taron ƙasa da ƙasa na IEEE na 2009 kan nazarin Aiki na tsarin da software, shafuka 33–42. IEEE. [Aho, 2003] Aho, A. V. (2003). Masu tattarawa: ƙa'idodi, dabaru da kayan aiki (don Jami'ar Anna), 2/e. Pearson Education India. [Aho da Ullman, 1977] Aho,A.V.andUllman,J.D.(1977). Ka'idojin Tsarin Mai Tarawa (jerin Addison-Wesley a kimiyyar kwamfuta da sarrafa bayanai). Addison-WesleyLongmanPublishing Co., Inc. [Akinaga da Shima, 2012] Akinaga, H. da Shima, H. (2012). Fasaha ta Reram; ƙalubale da abubuwan da ake fata. IEICE Electronics Express, 9(8):795–807. 763",NFR
(2) Yana karɓar ma'amala ta daidaitacce daga wata ƙungiya kuma yana sarrafa ko sauƙaƙe sarrafa bayanan daidaitacce zuwa tsari mara tsari ko abun ciki na daidaitacce ga ƙungiyar da ke karɓar.,FR
Bukatun Samfura,FR
Zane-zanen Ayyuka (Neman Yin Oda Kafin A Yi),FR
Â§ 495.346 Samun damar shiga tsarin da bayanai.,FR
Ya kamata malamai su sami damar <TECH>ƙirƙirar sabbin kimantawa ga ɗaliban.,FR
Tsarin za ta nuna matsayin takunkumi da kuma ranar da za a fitar da kayayyaki.,FR
"Idan mai amfani da  ya nemi sake saita kalmar sirri ta <TECH>, tsarin <TECH> zai samar da hanyar haɗin sake saitawa mai iyakataccen lokaci sannan ya aika ta zuwa adireshin imel ɗin mai amfani da <TECH> mai rijista.",NFR
Bayanin Bukatun Software don ZenithYanki Hoto na 8: Zane-zanen Ayyuka don Bincike Samfurin Haƙƙin mallaka © 2024 ta NSTU-IIT Shafi na 61,FR
"Don shiga, ana buƙatar shigar da sunan mai amfani da kalmar sirri ta . Sunan mai amfani <TECH>ya kamata ya zama na musamman. Ana tsammanin kalmar sirri ta  ta bambanta da sunan mai amfani kuma <TECH> ya kamata ta ƙunshi aƙalla haruffa 8 kuma daga cikinsu akwai  ya kamata ta kasance aƙalla babba ɗaya, ƙaramin harafi ɗaya, harafi na musamman da lamba. Shigar da takaddun shaida masu inganci da danna shiga yana ba wa mai amfani <TECH> damar shiga shafin farko na software, da zarar an shigar da captcha daidai.",NFR
Maganin ya kamata ya isar da umarni ga mai ba da sabis na gwajin ganewar asali.,FR
Maganin ya kamata ya samar da damar sabunta takardu kafin a kammala su.,FR
Bayanin Bukatun Software don ZenithYanki Hoto na 64: Zane na Jiha don Ƙara zuwa Siyayya Hoto na 63: Zane na Jiha don Bincike Samfurin Haƙƙin mallaka © 2024 ta NSTU-IIT Shafi na 113,FR
Maganin ya kamata ya bi Dokar HIPAA Tsaro: Kariyar Gudanarwa.,NFR
Kafa da aiwatar da hanyoyin ƙirƙira da kuma kula da kwafin bayanai na kiwon lafiya mai kariya ta lantarki  da za a iya dawo da su daidai.,FR
3.3 Cikakkun Bukatun da Ba Su Da Aiki • Saurin sarrafawa: Ana sarrafa bayanan  cikin sauri da sauƙi. • Sauƙin amfani: don baiwa dukkan ma'aikatan asibiti damar amfani da tsarin  cikin sauƙi da sauƙi. • Ingantaccen aiki. 3.3.1 Tsarin Bayani na  Tsarin Bayani na  da za a adana a cikin Bayanai an bayar da shi a ƙasa. 12,NFR
Admin za su su iya sarrafa masu amfani.,FR
"An sauke su daga www.jayaram.com.np zuwa ga mutane ko ƙungiyoyi. Yawanci ana rubuta su amma • Ɗalibi ya kamata ya fara tunani nan da nan game da nasa, za su iya zama gabatarwa ta baki ko haɗuwa da duka biyun. Babban zaɓin batun. Manufar shawarwarin bincike shine don bayyanawa da kuma tabbatar da • Girman batun bai kamata ya kasance mai faɗi ko kuma nazarin da aka tsara ga masu sauraro ba. Cibiyoyi da yawa suna buƙatar a gabatar da ƙaramin shawara kafin a amince da kowane aiki. Wannan • Batun da aka zaɓa bai kamata ya kasance mai rikitarwa ba. yana ba da tushe don kimanta aikin kuma yana ba da shawara tushen taimako a lokacin da yake jagorantar sa. • Batun ya kamata ya kasance mai bincike. Hakanan yana ba da tsarin tsari na mai bincike don bi. Tsarin shawarar bincike Zaɓin batu 1. Take: An shirya shawarar bincike akan wani batu da aka bayar. Bincike Ita ce babban taken shawarar bincike. Batun ya kamata shine ainihin ɓangaren matsala wanda ke buƙatar a bayyana shi a sarari a farko. Binciken taken ya kamata. Duk da haka, zaɓin batutuwa ba aiki ne mai sauƙi ba. Yana wakiltar binciken da aka gabatar. Ya kamata ya zama gajere kuma yana buƙatar motsa jiki mai zurfi na tunani. Yana ɗaukar lokaci mai yawa na ""TECH"" wanda ba dole ba ne a guji shi. bincika batun matsala. A jami'a, ɗalibai suna buƙatar gabatar da wani batu a cikin fom ɗin gabatarwa ga mai ba da shawara kan takardar digirinsa. 2. Bayani <TECH>bayani: Tushen batun Wannan ɓangaren na shawara yana ba da bayanai masu amfani bayani na • Matsalar da ɗalibi ke sha'awar kansa bisa ga bincikensa wanda ya gabatar da ɗan gajeren lokaci game da shi. Ya haɗa da: gogewa, hukunci, da sauransu. • Bayanin matsalar. • Labarai a cikin wallafe-wallafe daban-daban kamar jarida, • Bayanin batun gabaɗaya da yadda mai bincike ya haɓaka mujallu, mujallu, da sauransu. • Laburare da sauran nazarin bincike. • Bayani bayani akan ƙungiyar da za a yi • Littafin rubutu/tunani. an yi nazari. • Shawarwarin mai ba da shawara. • Muhimmancin binciken da aka gabatar. • Ziyarar ƙungiyoyi da hulɗa da hukumomi. 3. Bayanin matsalar: Wannan sau da yawa sanarwa ce ta sanarwa amma na iya yana cikin Jagororin don neman tambayoyin zaɓin batutuwa. Wannan yana ƙoƙarin mayar da hankali kan wani buri da aka ayyana An sauke daga www.jayaram.com.np/17",NFR
"225 Smruti R. Sarangi a cikin hali. Bugu da ƙari, tunda injiniyoyin da ke aiki akan babban aikin kwamfuta na TECH> suma suna buƙatar irin waɗannan damar, yana da kyau a ƙirƙiri fasalulluka na <TECH> waɗanda za su iya rubutawa da gudanar da algorithms ɗinsu akan GPU. Da yake tsammanin irin waɗannan canje-canje, N<TECH>VIDIA sun fitar da tsarin CUDA (Compute Unified Device Architecture) a watan Fabrairun 2007, wanda shine kayan aikin haɓaka software na farko da ake samu (SDK) wanda za a iya amfani da shi don shirya GPU. Don haka, an haifi zamaniGPGPPU (generalpurposeGPU). Itisaveryprogrammableda processor mai sassauƙa wanda za a iya amfani da shi don yin kusan duk nau'ikan lissafin lambobi masu girma na TECH. GPUs a yau ba su da iyaka ga kawai sarrafawa da ƙirƙirar zane-zanen kwamfuta, maimakon haka, zane-zane ɗaya ne kawai daga cikin aikace-aikacen da GPU ke tallafawa. 6.3 Shirye-shiryen GPGPUs Kamar yadda muka gani a Sashe na 6.2, masu sarrafa zane-zane suna da tsari mai zurfi don yin ayyuka masu zurfi na zane-zane. Duk da haka, ana iya amfani da su yadda ya kamata don lambar kimiyya ta yau da kullun kamar kwaikwayon yanayi, ko lissafin rarraba yanayin zafi da abu ta amfani da dabarun nazarin abubuwa na ƙarshe. Irin waɗannan lissafin suna da halaye iri ɗaya ko ƙasa da haka. Sun haɗa da ayyuka masu rikitarwa bisa ga aljabra mai layi da kuma ayyukan lambobi da yawa. Amfani da GPUs don lissafin lambobi da kimiyya na iya yin sauti a matsayin ra'ayi bayyananne musamman bayan mun bayyana dalilin yin hakan; duk da haka, a lokacinsa, ra'ayi ne mai matuƙar juyin juya hali. Marubucin ku ya tuna da yawan shakku tsakanin mutane daga masana'antu da na ilimi lokacin da wasu masu wa'azin GPU suka fara gabatar da wannan ra'ayi. Ya ɗauki lokaci kafin a nutse. Yanzu, babu wanda ke yin kuskure idan ya ji cewa ana amfani da GPUs don babban aikin kwamfuta na TECH. A gaskiya ma, a yau GPUs na iya yin mafi yawan ɗaukar nauyi idan ana maganar aikin lissafi. A cikin wannan sashe, za mu gabatar da yaren shirye-shiryen CUDA, mu yi nazarin gine-ginensa, sannan mu rufe wasu fasaloli na ci gaba a taƙaice. Lura cewa wannan sashe yana ba da gabatarwa kawai ga harshen CUDA da lokacin gudu. Don ƙarin bayani game da magani, masu karatu ya kamata su tuntuɓi littafi a kan yaren shirye-shiryen CUDA [Farber, 2011]. 6.3.1 GPU ISAs Kamar yadda aka ambata a Sashe na 6.2.2, tsarin tattara shiri akan GPU tsari ne mai matakai biyu. Mai amfani da  yana rubuta shirinta ta amfani da nau'in C++ wanda zai iya zama ɗaya daga cikin shahararrun harsunan shirye-shiryen GPU: CUDA ko OpenCL. Bari mu bayyana kayan aikin CUDA na NVIDIA. CUDA gajeriyar hanya ce ta Compute Unified Device Architecture. Tsawaita ce ta C++ inda mai amfani da  ke rubuta shiri don dukkan layin GPU na NVIDIA. Tsarin CUDA na yau da kullun yana kama da shirin C++ tare da wasu ƙarin umarni waɗanda ke ƙayyade wane ɓangare na lambar ya kamata ya gudana akan CPU, da kuma wane ɓangare na lambar da aka yi niyya ga GPU. NVIDIA tana ba da mai tarawa na musamman da ake kira nvcc wanda za a iya amfani da shi don tattara lambar CUDA. Yana amfani da kayan aiki daban-daban don tattara lambar CPU da lambar GPU (duba Hoto na 6.8). Ana fara sarrafa lambar GPU ta hanyar mai sarrafawa na C++ wanda ke maye gurbin macros. Sannan izinin tattarawa yana tattara lambar da aka yi niyya ga GPU zuwa saitin umarnin PTX, wanda shine saitin umarni na kama-da-wane. PTX yana nufin Parallel Thread eExecution. ISA ne mai kama da RISC tare da saitin rajista marasa iyaka, inda mai tarawa ke samar da lambar galibi a cikin nau'in aiki ɗaya - kowane canji ana ba shi ƙima sau ɗaya daidai. Ta amfani da tsarin kama-da-wane ana fifita shi saboda akwai babban bambanci a cikin kayan aikin ƙasa, kuma idan muka samar da lambar don nau'in kayan aiki ɗaya, lambar za ta rasa sauƙin ɗauka. Daga baya, muna samar da wani nau'in binary mai kitse, wanda ke ɗauke da lambar PTX, kuma yana ɗauke da lambar injin don samfuran GPU daban-daban masu shahara. A takaice dai, binary guda ɗaya yana ɗauke da hotuna daban-daban, inda kowane hoto ya dace da takamaiman GPUISA. A lokaci guda, muna tattara ɓangaren C++ na lambar ta amfani da daidaitattun masu haɗa C++, muna saka nassoshi ga ayyukan GPU, da ayyukan haɗin gwiwa da ɗakin karatu na CUDA ya bayar. a ƙarshe nvcc yana samar da aiwatarwa ɗaya wanda ya ƙunshi duka CPU da lambar GPU.",NFR
"Bayanin Bukatun Software na Elysium Shafi na 9 • Shafin Yoga Wannan shafin zai ba masu amfani damar yin booking na dakunan yoga da tabarmi tare da samar da bayani game da zaman yoga mai zuwa, wanda zai ba su damar yin rijista don haka. • Shafin Dakin Jiki/Wankan Wanka Wannan shafin zai ba masu amfani damar yin zaman motsa jiki da wurin wanka kuma ya ba masu amfani damar biyan kuɗin wurin wanka da • Shafin Mai Ba da Shawara Wannan shafin zai gabatar da ICS da masu ba da shawara. Zai ba masu amfani damar duba lokutan samuwa na yau da kullun ga masu ba da shawara daban-daban kuma ya ba su damar yin booking tare da irin wannan. • Blogs na taimakon kai Wannan zai nuna rubuce-rubucen blog daban-daban na ICS da masu ba da shawara kan batutuwa daban-daban waɗanda ke taimakawa wajen inganta lafiyar kwakwalwa na al'ummar harabar jami'a. 2.3 Takamaiman Tsarawa da Aiwatarwa • Bayanan ajiyar  muhimmin ɓangare ne na mahimmancin software, kuma ƙwaƙwalwarsa tana buƙatar isa. • Bayanan  na abubuwan da suka faru muhimmin ɓangare ne na mahimmancin software, kuma ƙwaƙwalwarsa tana buƙatar isa, don ƙarawa (da sabunta) abubuwan da suka faru akan lokaci. • Ya kamata sabar  ta sami isassun albarkatu da lissafin wutar lantarki da ke akwai don daidaitawa da kuma yi wa duk masu amfani da <TECH>bayanan da masu amfani suka buƙata, ba tare da ɓata lokaci ba. • Mai amfani da  ba tare da <TECH>mai gudanarwa shiga  bai kamata ya sami damar shiga bayanan da masu gudanarwa ke samu ba. 2.4 Zato da Dogaro • Matsakaicin adadin masu amfani da za a yi rijista a aikace-aikacen  zai zama 10,000. • Adadin masu amfani da aka ware wa takamaiman bita ba zai wuce 100 ba. • A kowane lokaci, akwai za a sami aƙalla asusu ɗaya tare da gata na <TECH>admin ga kowane wasa. Za a bai wa Koci, Masu Ba da Shawara, Masu Koyar da Yoga, da ma'aikatan tallafi damar shiga waɗannan asusun, kamar SIS Guards. • Za a yi amfani da asusun mai gudanarwa don a tabbatar da masu amfani da suka yi rajista a wani wuri, kuma a ƙara sabbin tarurrukan bita masu zuwa ga sabar. • Za a iya ƙara tarurrukan bita na watanni shida kacal nan gaba. • Sabuwar fasaha mai zuwa ba za ta ta shafi aiwatar da aikace-aikacen  ba.",NFR
Tsarin <TECH> na takaddama zai samar da jerin lambobin dalilai na mu'amala bisa ga nau'in mu'amala da masana'antar 'yan kasuwa daidai.,FR
Tsarin  yana da ikon kamawa da adana abubuwan haɗari ga kowane sabon majiyyaci.,FR
Amfanin lokacin aiki ga ma'aikata:,NFR
"Smruti R. Sarangi 82 3.4.1 Reshen Target Buffer (BTB) Bari mu faɗaɗa IST don haɗa wannan bayanin . Za mu  ba shi sabon suna kuma mu kira shi da reshe mai maƙasudin buffer (BTB) daga yanzu. Bari mu ƙara reshe mai maƙasudin buffer zuwa kowane layi na BTB. Tsarin BTB kamar yadda aka nuna a Hoto na 3.17. Muna amfani da ƙananan bit na n na PC don samun damar shiga BTB mai maƙasudin buffer ... Domin rage yiwuwar tsangwama ga barna, za mu iya ɗaukar mafita na daidai kamar yadda aka tattauna a Sashe na 3.2. Irin waɗannan mafita suna haɗa ƙarin bayani tare da kowane shigarwa ta yadda zai yiwu a bambance tsakanin rassan biyu waɗanda ke nuna shigarwa iri ɗaya. 3.4.2 Umarnin Kira da Dawowa Bari mu tattauna yanzu batun musamman na umarnin kira da dawo da aiki. Suna samar da tsari. Yi la'akari da jerin kiran aiki da aka nuna a Hoto na 3.18. jerin kira foo foobar foobar jerin dawowa Hoto na 3.18: Jerin kira (foo→foobar →foobarbar) Aikin foo yana kiran aikin foobar, wanda ke kiran aikin foobarbar. Jerin dawowa shine ainihin foobarbar na baya → foobar → foo. Za mu iya fahimtar ɗabi'ar farko-farko. Masu zane-zanen kwamfuta da marubutan tarawa sun daɗe suna amfani da wannan tsarin don inganta ƙirarsu. Suna farawa da ƙirƙirar tarin kiran aiki. Lokacin da muka kira aiki muna ƙara shigarwa zuwa tarin, kuma lokacin da muka dawo daga aiki muna buga tarin.",NFR
Ƙungiyar da aka rufe na iya ta dace da doka da ƙa'idodin ɗabi'a masu dacewa don amfani ko bayyana bayanan lafiya mai kariya idan ƙungiyar da aka rufe da aminci ta yi imanin amfani ko bayyanawa:,FR
"MASU KYAU - 2 Ciki na Duniya da Kayanta Fuskar Duniya Mai Canzawa Tebur 2.1 Dutsen Iyaye da Tsarinsa Mai Canzawa SUNAN IRIN DUTSEN SUNAN DUTSEN DUTSEN METAMORPHIC Notes Limestone Sedimentary Rock Marble Dolomite Sedimentary Rock Marble Sandstone Sedimentary Rock Quartzite Shale Sedimentary Rock Slate Slate Metamorphic Rock Phylite/Schist Coal Sedimentary Rock Graphite/Diamond Granite Igneous Rock Gneiss Phyllite Metamorphic Rock Schist Ana samun nau'ikan duwatsu masu metamorphic daban-daban a duk faɗin duniya. A Indiya, ana samun marmara a Rajasthan, Bihar da Madhya Pradesh, yayin da ake samun alluna da yawa a Orissa, Andhra Pradesh da Haryana. A yankunan Kangra da Kumaun na Himalaya, ana samun alluna masu launuka daban-daban.  Ana samar da duwatsu masu metamorphic ta hanyar tasirin zafi ko matsin lamba akan duwatsu masu sedimentary ko igneous ko ma metamorphic.  Sauyin yanayi na zafi shine tsarin da dutse ke canzawa sakamakon zafi mai yawa.  Sauyin yanayi mai ƙarfi shine gyaran dutse, ta hanyar matsin lamba mai yawa yayin motsi mai yawa na ƙasa. 2.6 MUHIMMANCI GA DUTSE Mutum ya daɗe yana mu'amala da saman duniya. Tare da lokaci da ci gaba a fasaha yana amfani da duwatsu da ma'adanai daban-daban. Muhimmancin duwatsu an bayyana su a ƙasa: (a) Ƙasa: Ƙasa tana samo asali ne daga duwatsu. Ƙasa tana samar da dacewa ga kayayyakin noma waɗanda ke samar da abinci da za a iya ambato kuma suna samar da kayan aiki ga masana'antu da yawa. (b) Kayan Gina: Duwatsu sune tushen nau'ikan kayan gini kai tsaye ko a kaikaice. Ana amfani da duwatsu sosai a gina gine-gine. An yi Tajmahal da farin marmara, Red Forts na Delhi da Agra, an yi su da jajayen duwatsu. Ana amfani da allo don rufin gidaje a sassa daban-daban na Indiya. (c) Tushen Ma'adinai: Ma'adanai su ne ginshiƙin wayewar zamani. Ma'adanai na ƙarfe suna samar da dukkan ƙarfe tun daga zinariya mai daraja, plati- 24 GEOGRAPHY",NFR
Tsarin  yana da ikon gabatar da bayanan  na dakin gwaje-gwaje daga majiyoyi daban-daban.,FR
Mai amfani yana ƙara abubuwa zuwa cikin keken ta amfani da lambar JavaScript.,FR
(5) Sigar HL7 ta 3 Misali: Maido da Bayani game da Ma'anar Manhaja (Infobutton); An amince da IBR don Â§ 170.204.,FR
"Yanayin Indiya - 6 Yanayin Jiki (c) Ranar isowar iskar damina koyaushe tana da tabbas a sassa daban-daban na Indiya na Indiya. (d) Tekun Coromandel yana karɓar mafi yawan ruwan sama a watan Oktoba-Nuwamba daga iskar damina ta Arewa maso Gabas. (e) Wasu sassa ne kawai na Indiya ke fuskantar fari da ambaliyar ruwa. Bayani 2. Faɗi yankuna biyu na Indiya waɗanda ke samun ƙasa da 20 cm na ruwan sama na shekara-shekara. (i)________________________ (ii)________________________ ABIN DA KA KOYA Indiya ƙasa ce mai bambancin yanayi wanda aka bayyana a cikin bambance-bambancen rarraba yanayin zafi, matsin lamba, iska da adadin ruwan sama. Abubuwan da ke da alhakin tantance yanayin yankuna daban-daban na Indiya sun haɗa da wurinta da girman latitudinal, ilimin halittar jiki, rawar da kewayon Himalayan ke takawa a matsayin rarrabuwar yanayi, iskar damina, zagayawar iska ta sama, rikice-rikicen yamma da guguwar iska. An samo daga kalmar 'TECH>Larabci</TECH> 'mousim', monsoon yana nufin yanayin yanayi da juyawar yanayi na iska. A fannin yanayi, shekarar a Indiya ta kasu zuwa yanayi huɗu, wato lokacin sanyi, lokacin zafi, lokacin damina na kudu maso yamma da kuma lokacin damina na kudu maso yamma da ke ja da baya. Waɗannan yanayi suna da halaye daban-daban na yanayin yanayi. TAMBAYOYIN GABATARWA 1. Ta yaya rikice-rikicen yamma ke shafar yanayin yanayi na arewa maso yammacin Indiya? 2. Bambanta tsakanin: (i) Lokacin sanyi da lokacin zafi; (ii) Damina na kudu maso yamma da arewa maso gabas. 3. Ba da dalilai: (i) Dras a Kargil koyaushe yana da sanyi fiye da Thiruvananthapuram. (ii) Lokacin sanyi yana bushewa da sanyi a manyan sassan Indiya. (iii) Damina na kudu maso yamma yana fara ja da baya daga arewacin Indiya bayan Satumba. (iv) Filayen bakin teku na yamma suna samun ruwan sama fiye da yankin cikin tudu da ke gabashin Yammacin Ghats. GIDAN JIKI 47",FR
"1.3 Ma'anar Matsala Kasuwar kan layi ta cika da samuwar shagunan kan layi na , ciki har da wani ɓangare na uku da ke da hannu a cikin ajiya ko kuma a yanayin isarwa/rarraba kaya, wanda yawanci ya haɗa da kuɗi mai yawa da ake kashewa a cikin jigilar kaya da ƙarin kuɗi. Don haka don shawo kan irin waɗannan ra'ayoyin, mun yanke shawarar yin ciniki ta hanyar tsarin <TECH> na kan layi wanda ke dogara da abokin ciniki inda masu siye da masu siyarwa ke yin tattaunawa mai ma'ana game da samfurin da ke tattare da shi don yin ciniki a tsakaninsu. Tare da cikar aikin zangon karatu, buƙatar nazarin Ma’ajiya ta bayanai da wasu ƙira ya zama dole</TECH>, kuma menene hanya mafi kyau ta nazarin duk waɗannan fiye da ƙirƙirar gidan yanar gizo mai aiki. Shafukan yanar gizo na yanzu na kan layi sun haɗa da ɓangare na uku tare da kuɗin jigilar kaya wanda ya haɗa da ƙarin kuɗi da yawa wanda aka rage gaba ɗaya a cikin gidan yanar gizon mu, haka kuma rage hauhawar farashin kayayyaki na yau da kullun. 1.4 Masu Sauraro Mutane masu sha'awar siye da siyar da samfuransu ba tare da shigar da wani mai shiga tsakani ba kuma kyauta ne masu sauraron wannan dandamali. 1.5 Kayan Aiki da Za a Yi Amfani da su Harshe na Shirye-shirye: HTML, CSS, JavaRubutu da Bootstrap don front-end. PHP don back-end. Basebase: MySQL Platform: Sublime Text, XAMPP 1.6 Nassoshi Somerville, Software Engineering, bugu na 10. Ingila: Addison-Wesley, 2017 1.7 Bayani Kinmail zai zama dandamalin yanar gizo na C2C don siye da siyar da kayayyaki ba tare da wani caji ba, kamar dandalin tattaunawa amma don aikawa da siyan samfuran kan layi. Tunda, za a tsara shi azaman dandamali na yanar gizo; duk wanda ke da damar shiga intanet da burauzar yanar gizo a cikin na'urarsa zai iya shiga cikin sauƙi. Fa'idodin dandamalinmu sune: 2",NFR
PST: Pakistan <FASAHA>Lokaci na yau da kullun</FASAHA>,FR
"Wannan zane yana nuna tsarin Movicast gaba ɗaya. Duk masu amfani za su sami adireshin mai amfani da kalmar sirri ta , kuma za a sa su shiga. Da asusu, masu amfani za su iya shigar da bayanan <TECH>su domin amfani da Movicast, kamar sunansu, shekarunsu, imel ɗinsu, da kuma bayanan biyan kuɗi na TECH>. Masu amfani za su iya <TECH> sabunta bayanan martabarsu, bincika kundin fina-finai da Movicast ya bayar, zaɓar fim don yin oda, da adadin tikiti. Lokacin yin oda, masu amfani za su iya ƙara fina-finai a cikin keken don biyan kuɗi daga baya. Ana iya sabunta abubuwa a cikin keken, kamar daidaita fina-finan da za a saya da adadin tikiti. Sannan masu amfani za su iya kammala siyan su, suna da zaɓi na sanya ko soke oda. Za a ba masu amfani cikakkun bayanan oda.",NFR
Tsarin <FASAHA></FASAHA> yana da ikon samun ɗakin karatu na ilimin marasa lafiya.,FR
Dole ne ƙungiyar da aka rufe <TECH>ta riƙe takardun kamar yadda sakin layi na (c)(1) na wannan sashe ya buƙata na tsawon shekaru 6 daga ranar da aka ƙirƙira shi ko kuma ranar da ta ƙare ta fara aiki duk wanda ya biyo baya.,NFR
Tsarin  yana da ikon tallafawa ƙa'idodin masana'antu na Tsaro da Amincewa.,NFR
